ID,Scoring,Start,Start_Frame,Stop,Stop_Frame,subject,condition,trial
23,UnwillingUnable_3D_MS_Charly5_blocked (23538358),267,6675,306.28,7657,Charly5,blocked,4
24,UnwillingUnable_3D_2021_05_04_MS_Blue3_clumsy (23538358),53.92,1348,89.92,2248,Blue3,clumsy,1
25,UnwillingUnable_3D_2021_05_04_MS_Blue3_clumsy (23538358),114.08,2852,148.56,3714,Blue3,clumsy,2
26,UnwillingUnable_3D_2021_05_04_MS_Blue3_clumsy (23538358),171.36,4284,203.16,5079,Blue3,clumsy,3
27,UnwillingUnable_3D_2021_05_04_MS_Blue3_clumsy (23538358),223.56,5589,254.72,6368,Blue3,clumsy,4
28,UnwillingUnable_3D_2021_05_04_MS_Blue3_teasing (23538358),35.36,884,69.96,1749,Blue3,teasing,1
29,UnwillingUnable_3D_2021_05_04_MS_Blue3_teasing (23538358),92.96,2324,126.2,3155,Blue3,teasing,2
30,UnwillingUnable_3D_2021_05_04_MS_Blue3_teasing (23538358),149.4,3735,182.72,4568,Blue3,teasing,3
31,UnwillingUnable_3D_2021_05_04_MS_Blue3_teasing (23538358),204.56,5114,237.8,5945,Blue3,teasing,4
32,UnwillingUnable_3D_2021_05_04_MS_Blue3_blocked (23538358),40.44,1011,70.8,1770,Blue3,blocked,1
33,UnwillingUnable_3D_2021_05_04_MS_Blue3_blocked (23538358),90.32,2258,120.92,3023,Blue3,blocked,2
34,UnwillingUnable_3D_2021_05_04_MS_Blue3_blocked (23538358),143.44,3586,175,4375,Blue3,blocked,3
35,UnwillingUnable_3D_2021_05_04_MS_Blue3_blocked (23538358),200.64,5016,230.56,5764,Blue3,blocked,4
36,UnwillingUnable_3D_2021_05_12_MS_Josi_blocked (23538358),60.16,1504,95.12,2378,Josi,blocked,1
37,UnwillingUnable_3D_2021_05_12_MS_Josi_blocked (23538358),133.92,3348,167.12,4178,Josi,blocked,2
38,UnwillingUnable_3D_2021_05_12_MS_Josi_blocked (23538358),199.88,4997,231.64,5791,Josi,blocked,3
39,UnwillingUnable_3D_2021_05_12_MS_Josi_blocked (23538358),267.52,6688,295.32,7383,Josi,blocked,4
40,UnwillingUnable_3D_2021_05_12_MS_Josi_teasing (23538358),69.8,1745,102.36,2559,Josi,teasing,1
41,UnwillingUnable_3D_2021_05_12_MS_Josi_teasing (23538358),133.04,3326,163.88,4097,Josi,teasing,2
42,UnwillingUnable_3D_2021_05_12_MS_Josi_teasing (23538358),194,4850,228.52,5713,Josi,teasing,3
43,UnwillingUnable_3D_2021_05_12_MS_Josi_teasing (23538358),259.2,6480,292.08,7302,Josi,teasing,4
44,UnwillingUnable_3D_2021_05_12_MS_Josi_clumsy (23538358),72.64,1816,108.36,2709,Josi,clumsy,1
45,UnwillingUnable_3D_2021_05_12_MS_Josi_clumsy (23538358),150.56,3764,194.84,4871,Josi,clumsy,2
46,UnwillingUnable_3D_2021_05_12_MS_Josi_clumsy (23538358),235.92,5898,270.96,6774,Josi,clumsy,3
47,UnwillingUnable_3D_2021_05_12_MS_Josi_clumsy (23538358),313.6,7840,345.28,8632,Josi,clumsy,4
48,UnwillingUnable_3D_2021_05_05_MS_Jurij_teasing (23538358),175.28,4382,204.16,5104,Jurij,teasing,1
49,UnwillingUnable_3D_2021_05_05_MS_Jurij_teasing (23538358),269.28,6732,301.16,7529,Jurij,teasing,2
50,UnwillingUnable_3D_2021_05_05_MS_Jurij_teasing (23538358),343.6,8590,374.8,9370,Jurij,teasing,3
51,UnwillingUnable_3D_2021_05_05_MS_Jurij_teasing (23538358),419.44,10486,452.16,11304,Jurij,teasing,4
52,UnwillingUnable_3D_2021_05_05_MS_Jurij_blocked (23538358),49.72,1243,79.4,1985,Jurij,blocked,1
53,UnwillingUnable_3D_2021_05_05_MS_Jurij_blocked (23538358),133.96,3349,167.32,4183,Jurij,blocked,2
54,UnwillingUnable_3D_2021_05_05_MS_Jurij_blocked (23538358),211.36,5284,240.48,6012,Jurij,blocked,3
55,UnwillingUnable_3D_2021_05_05_MS_Jurij_blocked (23538358),292.6,7315,325.08,8127,Jurij,blocked,4
56,UnwillingUnable_3D_2021_05_05_MS_Jurij_clumsy (23538358),49.44,1236,80.52,2013,Jurij,clumsy,1
57,UnwillingUnable_3D_2021_05_05_MS_Jurij_clumsy (23538358),123.04,3076,157.6,3940,Jurij,clumsy,2
58,UnwillingUnable_3D_2021_05_05_MS_Jurij_clumsy (23538358),207.6,5190,237.96,5949,Jurij,clumsy,3
59,UnwillingUnable_3D_2021_05_05_MS_Jurij_clumsy (23538358),278.28,6957,312.04,7801,Jurij,clumsy,4
60,UnwillingUnable_3D_2021_05_04_MS_Roxy5_blocked (23538358),52.72,1318,82.32,2058,Roxy5,blocked,1
61,UnwillingUnable_3D_2021_05_04_MS_Roxy5_blocked (23538358),117.48,2937,146.48,3662,Roxy5,blocked,2
62,UnwillingUnable_3D_2021_05_04_MS_Roxy5_blocked (23538358),173.92,4348,202.64,5066,Roxy5,blocked,3
63,UnwillingUnable_3D_2021_05_04_MS_Roxy5_blocked (23538358),239.36,5984,263.64,6591,Roxy5,blocked,4
64,UnwillingUnable_3D_2021_05_04_MS_Roxy5_clumsy (23538358),58.76,1469,93.36,2334,Roxy5,clumsy,1
65,UnwillingUnable_3D_2021_05_04_MS_Roxy5_clumsy (23538358),132.68,3317,167.24,4181,Roxy5,clumsy,2
66,UnwillingUnable_3D_2021_05_04_MS_Roxy5_clumsy (23538358),202.44,5061,235.84,5896,Roxy5,clumsy,3
67,UnwillingUnable_3D_2021_05_04_MS_Roxy5_clumsy (23538358),271.32,6783,306.52,7663,Roxy5,clumsy,4
68,UnwillingUnable_3D_2021_05_04_MS_Roxy5_teasing (23538358),48.76,1219,83.76,2094,Roxy5,teasing,1
69,UnwillingUnable_3D_2021_05_04_MS_Roxy5_teasing (23538358),113.96,2849,143.24,3581,Roxy5,teasing,2
70,UnwillingUnable_3D_2021_05_04_MS_Roxy5_teasing (23538358),172.52,4313,208.64,5216,Roxy5,teasing,3
71,UnwillingUnable_3D_2021_05_04_MS_Roxy5_teasing (23538358),239.64,5991,269.52,6738,Roxy5,teasing,4
72,UnwillingUnable_3D_2021_05_06_MS_Flocke2_teasing (23538358),70.24,1756,100.44,2511,Flocke2,teasing,1
73,UnwillingUnable_3D_2021_05_06_MS_Flocke2_teasing (23538358),126.64,3166,156.36,3909,Flocke2,teasing,2
74,UnwillingUnable_3D_2021_05_06_MS_Flocke2_teasing (23538358),181.76,4544,211.12,5278,Flocke2,teasing,3
75,UnwillingUnable_3D_2021_05_06_MS_Flocke2_teasing (23538358),240.52,6013,271.96,6799,Flocke2,teasing,4
76,UnwillingUnable_3D_2021_05_06_MS_Flocke2_clumsy (23538358),52.12,1303,89.12,2228,Flocke2,clumsy,1
77,UnwillingUnable_3D_2021_05_06_MS_Flocke2_clumsy (23538358),117.84,2946,150.84,3771,Flocke2,clumsy,2
78,UnwillingUnable_3D_2021_05_06_MS_Flocke2_clumsy (23538358),181.6,4540,214.12,5353,Flocke2,clumsy,3
79,UnwillingUnable_3D_2021_05_06_MS_Flocke2_clumsy (23538358),244.08,6102,278.24,6956,Flocke2,clumsy,4
80,UnwillingUnable_3D_2021_05_06_MS_Flocke2_blocked (23538358),38.76,969,71.88,1797,Flocke2,blocked,1
81,UnwillingUnable_3D_2021_05_06_MS_Flocke2_blocked (23538358),101.12,2528,133.64,3341,Flocke2,blocked,2
82,UnwillingUnable_3D_2021_05_06_MS_Flocke2_blocked (23538358),157,3925,192.24,4806,Flocke2,blocked,3
83,UnwillingUnable_3D_2021_05_06_MS_Flocke2_blocked (23538358),220.92,5523,255.96,6399,Flocke2,blocked,4
84,UnwillingUnable_3D_2021_05_06_MS_Lottie2_clumsy (23538358),50.88,1272,85.68,2142,Lottie2,clumsy,1
85,UnwillingUnable_3D_2021_05_06_MS_Lottie2_clumsy (23538358),109.48,2737,141.36,3534,Lottie2,clumsy,2
86,UnwillingUnable_3D_2021_05_06_MS_Lottie2_clumsy (23538358),168.56,4214,198.24,4956,Lottie2,clumsy,3
87,UnwillingUnable_3D_2021_05_06_MS_Lottie2_clumsy (23538358),222.32,5558,251.04,6276,Lottie2,clumsy,4
88,UnwillingUnable_3D_2021_05_06_MS_Lottie2_teasing (23538358),71.24,1781,102.36,2559,Lottie2,teasing,1
89,UnwillingUnable_3D_2021_05_06_MS_Lottie2_teasing (23538358),136.8,3420,164.76,4119,Lottie2,teasing,2
90,UnwillingUnable_3D_2021_05_06_MS_Lottie2_teasing (23538358),198.24,4956,228.72,5718,Lottie2,teasing,3
91,UnwillingUnable_3D_2021_05_06_MS_Lottie2_teasing (23538358),255.6,6390,290.84,7271,Lottie2,teasing,4
92,UnwillingUnable_3D_2021_05_06_MS_Lottie2_blocked (23538358),65.36,1634,99.36,2484,Lottie2,blocked,1
93,UnwillingUnable_3D_2021_05_06_MS_Lottie2_blocked (23538358),127.68,3192,159.4,3985,Lottie2,blocked,2
94,UnwillingUnable_3D_2021_05_06_MS_Lottie2_blocked (23538358),189.32,4733,222.76,5569,Lottie2,blocked,3
95,UnwillingUnable_3D_2021_05_06_MS_Lottie2_blocked (23538358),255.4,6385,286.8,7170,Lottie2,blocked,4
96,UnwillingUnable_3D_2021_05_06_MS_Lieserl_teasing (23538358),54.04,1351,86.32,2158,Lieserl,teasing,1
97,UnwillingUnable_3D_2021_05_06_MS_Lieserl_teasing (23538358),108.92,2723,144.4,3610,Lieserl,teasing,2
98,UnwillingUnable_3D_2021_05_06_MS_Lieserl_teasing (23538358),168.36,4209,204.4,5110,Lieserl,teasing,3
99,UnwillingUnable_3D_2021_05_06_MS_Lieserl_teasing (23538358),223.84,5596,253.52,6338,Lieserl,teasing,4
100,UnwillingUnable_3D_2021_05_06_MS_Lieserl_blocked (23538358),53.12,1328,87.6,2190,Lieserl,blocked,1
101,UnwillingUnable_3D_2021_05_06_MS_Lieserl_blocked (23538358),110.36,2759,148.6,3715,Lieserl,blocked,2
102,UnwillingUnable_3D_2021_05_06_MS_Lieserl_blocked (23538358),173.24,4331,206.64,5166,Lieserl,blocked,3
103,UnwillingUnable_3D_2021_05_06_MS_Lieserl_blocked (23538358),227.76,5694,266.64,6666,Lieserl,blocked,4
104,UnwillingUnable_3D_2021_05_06_MS_Lieserl_clumsy (23538358),55.72,1393,87.92,2198,Lieserl,clumsy,1
105,UnwillingUnable_3D_2021_05_06_MS_Lieserl_clumsy (23538358),112.84,2821,146,3650,Lieserl,clumsy,2
106,UnwillingUnable_3D_2021_05_06_MS_Lieserl_clumsy (23538358),170.16,4254,207,5175,Lieserl,clumsy,3
107,UnwillingUnable_3D_2021_05_06_MS_Lieserl_clumsy (23538358),225.8,5645,257.84,6446,Lieserl,clumsy,4
108,UnwillingUnable_3D_2021_05_06_MS_Abby2_clumsy (23538358),42.32,1058,76.8,1920,Abby2,clumsy,1
109,UnwillingUnable_3D_2021_05_06_MS_Abby2_clumsy (23538358),104.52,2613,146.96,3674,Abby2,clumsy,2
110,UnwillingUnable_3D_2021_05_06_MS_Abby2_clumsy (23538358),167.64,4191,200.52,5013,Abby2,clumsy,3
111,UnwillingUnable_3D_2021_05_06_MS_Abby2_clumsy (23538358),218.4,5460,250.92,6273,Abby2,clumsy,4
112,UnwillingUnable_3D_2021_05_06_MS_Abby2_blocked (23538358),41.64,1041,76.8,1920,Abby2,blocked,1
113,UnwillingUnable_3D_2021_05_06_MS_Abby2_blocked (23538358),98.2,2455,133.56,3339,Abby2,blocked,2
114,UnwillingUnable_3D_2021_05_06_MS_Abby2_blocked (23538358),152.8,3820,189.2,4730,Abby2,blocked,3
115,UnwillingUnable_3D_2021_05_06_MS_Abby2_blocked (23538358),209.08,5227,244.8,6120,Abby2,blocked,4
116,UnwillingUnable_3D_2021_05_06_MS_Abby2_teasing (23538358),43.24,1081,76.04,1901,Abby2,teasing,1
117,UnwillingUnable_3D_2021_05_06_MS_Abby2_teasing (23538358),99.08,2477,128.4,3210,Abby2,teasing,2
118,UnwillingUnable_3D_2021_05_06_MS_Abby2_teasing (23538358),152.56,3814,183.56,4589,Abby2,teasing,3
119,UnwillingUnable_3D_2021_05_06_MS_Abby2_teasing (23538358),209.76,5244,239.52,5988,Abby2,teasing,4
120,UnwillingUnable_3D_2021_05_20_MS_Kylie_blocked (23538358),70.52,1763,101.32,2533,Kylie,blocked,1
121,UnwillingUnable_3D_2021_05_20_MS_Kylie_blocked (23538358),174.88,4372,208.16,5204,Kylie,blocked,2
122,UnwillingUnable_3D_2021_05_20_MS_Kylie_blocked (23538358),251.2,6280,281.16,7029,Kylie,blocked,3
123,UnwillingUnable_3D_2021_05_20_MS_Kylie_blocked (23538358),321.88,8047,350.84,8771,Kylie,blocked,4
124,UnwillingUnable_3D_2021_05_20_MS_Kylie_clumsy (23538358),55.36,1384,93.28,2332,Kylie,clumsy,1
125,UnwillingUnable_3D_2021_05_20_MS_Kylie_clumsy (23538358),128.04,3201,161.68,4042,Kylie,clumsy,2
126,UnwillingUnable_3D_2021_05_20_MS_Kylie_clumsy (23538358),194.52,4863,221.68,5542,Kylie,clumsy,3
127,UnwillingUnable_3D_2021_05_20_MS_Kylie_clumsy (23538358),253.8,6345,287.48,7187,Kylie,clumsy,4
128,UnwillingUnable_3D_2021_05_20_MS_Kylie_teasing (23538358),47.72,1193,82.36,2059,Kylie,teasing,1
129,UnwillingUnable_3D_2021_05_20_MS_Kylie_teasing (23538358),113.32,2833,145.36,3634,Kylie,teasing,2
130,UnwillingUnable_3D_2021_05_20_MS_Kylie_teasing (23538358),181.88,4547,213.92,5348,Kylie,teasing,3
131,UnwillingUnable_3D_2021_05_20_MS_Kylie_teasing (23538358),248.28,6207,279.76,6994,Kylie,teasing,4
132,UnwillingUnable_3D_2021_05_20_MS_Aoife_teasing (23538358),101.6,2540,135.76,3394,Aoife,teasing,1
133,UnwillingUnable_3D_2021_05_20_MS_Aoife_teasing (23538358),176.04,4401,207.12,5178,Aoife,teasing,2
134,UnwillingUnable_3D_2021_05_20_MS_Aoife_teasing (23538358),247.4,6185,280.6,7015,Aoife,teasing,3
135,UnwillingUnable_3D_2021_05_20_MS_Aoife_teasing (23538358),310,7750,341.48,8537,Aoife,teasing,4
136,UnwillingUnable_3D_2021_05_20_MS_Aoife_clumsy (23538358),62.36,1559,94.2,2355,Aoife,clumsy,1
137,UnwillingUnable_3D_2021_05_20_MS_Aoife_clumsy (23538358),143.96,3599,176.96,4424,Aoife,clumsy,2
138,UnwillingUnable_3D_2021_05_20_MS_Aoife_clumsy (23538358),208,5200,241.96,6049,Aoife,clumsy,3
139,UnwillingUnable_3D_2021_05_20_MS_Aoife_clumsy (23538358),272.88,6822,306.2,7655,Aoife,clumsy,4
140,UnwillingUnable_3D_2021_05_20_MS_Aoife_blocked (23538358),90.4,2260,124.92,3123,Aoife,blocked,1
141,UnwillingUnable_3D_2021_05_20_MS_Aoife_blocked (23538358),154.4,3860,189.28,4732,Aoife,blocked,2
142,UnwillingUnable_3D_2021_05_20_MS_Aoife_blocked (23538358),220.08,5502,256.8,6420,Aoife,blocked,3
143,UnwillingUnable_3D_2021_05_20_MS_Aoife_blocked (23538358),289.52,7238,321.48,8037,Aoife,blocked,4
144,UnwillingUnable_3D_2021_05_20_MS_Kobe_clumsy (23538358),68.48,1712,98.16,2454,Kobe,clumsy,1
145,UnwillingUnable_3D_2021_05_20_MS_Kobe_clumsy (23538358),131.4,3285,163.92,4098,Kobe,clumsy,2
146,UnwillingUnable_3D_2021_05_20_MS_Kobe_clumsy (23538358),196.96,4924,232.12,5803,Kobe,clumsy,3
147,UnwillingUnable_3D_2021_05_20_MS_Kobe_clumsy (23538358),263.6,6590,296.52,7413,Kobe,clumsy,4
148,UnwillingUnable_3D_2021_05_20_MS_Kobe_teasing (23538358),57.76,1444,87.92,2198,Kobe,teasing,1
149,UnwillingUnable_3D_2021_05_20_MS_Kobe_teasing (23538358),130.64,3266,163.28,4082,Kobe,teasing,2
150,UnwillingUnable_3D_2021_05_20_MS_Kobe_teasing (23538358),194.2,4855,226.36,5659,Kobe,teasing,3
151,UnwillingUnable_3D_2021_05_20_MS_Kobe_teasing (23538358),254.8,6370,287.04,7176,Kobe,teasing,4
152,UnwillingUnable_3D_2021_05_20_MS_Kobe_blocked (23538358),53.2,1330,85.72,2143,Kobe,blocked,1
153,UnwillingUnable_3D_2021_05_20_MS_Kobe_blocked (23538358),115.04,2876,149.12,3728,Kobe,blocked,2
154,UnwillingUnable_3D_2021_05_20_MS_Kobe_blocked (23538358),175.12,4378,206.72,5168,Kobe,blocked,3
155,UnwillingUnable_3D_2021_05_20_MS_Kobe_blocked (23538358),236.92,5923,270.44,6761,Kobe,blocked,4
156,UnwillingUnable_3D_2021_05_11_MS_Lenny4_blocked (23538358),68.64,1716,100.64,2516,Lenny4,blocked,1
157,UnwillingUnable_3D_2021_05_11_MS_Lenny4_blocked (23538358),138.16,3454,174.68,4367,Lenny4,blocked,2
158,UnwillingUnable_3D_2021_05_11_MS_Lenny4_blocked (23538358),211.88,5297,244.24,6106,Lenny4,blocked,3
159,UnwillingUnable_3D_2021_05_11_MS_Lenny4_blocked (23538358),280.72,7018,313.36,7834,Lenny4,blocked,4
160,UnwillingUnable_3D_2021_05_11_MS_Lenny4_teasing (23538358),68.92,1723,105.68,2642,Lenny4,teasing,1
161,UnwillingUnable_3D_2021_05_11_MS_Lenny4_teasing (23538358),137,3425,169.04,4226,Lenny4,teasing,2
162,UnwillingUnable_3D_2021_05_11_MS_Lenny4_teasing (23538358),201.72,5043,231.04,5776,Lenny4,teasing,3
163,UnwillingUnable_3D_2021_05_11_MS_Lenny4_teasing (23538358),260.88,6522,289.44,7236,Lenny4,teasing,4
164,UnwillingUnable_3D_2021_05_11_MS_Lenny4_clumsy (23538358),62.4,1560,94.44,2361,Lenny4,clumsy,1
165,UnwillingUnable_3D_2021_05_11_MS_Lenny4_clumsy (23538358),125.6,3140,153.8,3845,Lenny4,clumsy,2
166,UnwillingUnable_3D_2021_05_11_MS_Lenny4_clumsy (23538358),184.52,4613,217.6,5440,Lenny4,clumsy,3
167,UnwillingUnable_3D_2021_05_11_MS_Lenny4_clumsy (23538358),247.96,6199,280.32,7008,Lenny4,clumsy,4
168,UnwillingUnable_3D_2021_05_19_MS_Flamme_teasing (23538358),66,1650,96.88,2422,Flamme,teasing,1
169,UnwillingUnable_3D_2021_05_19_MS_Flamme_teasing (23538358),131.8,3295,154.2,3855,Flamme,teasing,2
170,UnwillingUnable_3D_2021_05_19_MS_Flamme_teasing (23538358),192.24,4806,224.48,5612,Flamme,teasing,3
171,UnwillingUnable_3D_2021_05_19_MS_Flamme_teasing (23538358),262.92,6573,295,7375,Flamme,teasing,4
172,UnwillingUnable_3D_2021_05_19_MS_Flamme_blocked (23538358),66.6,1665,99.76,2494,Flamme,blocked,1
173,UnwillingUnable_3D_2021_05_19_MS_Flamme_blocked (23538358),135.44,3386,168.16,4204,Flamme,blocked,2
174,UnwillingUnable_3D_2021_05_19_MS_Flamme_blocked (23538358),204.16,5104,237.48,5937,Flamme,blocked,3
175,UnwillingUnable_3D_2021_05_19_MS_Flamme_blocked (23538358),275.44,6886,303,7575,Flamme,blocked,4
176,UnwillingUnable_3D_2021_05_19_MS_Flamme_clumsy (23538358),55.2,1380,89.96,2249,Flamme,clumsy,1
177,UnwillingUnable_3D_2021_05_19_MS_Flamme_clumsy (23538358),121.88,3047,151.28,3782,Flamme,clumsy,2
178,UnwillingUnable_3D_2021_05_19_MS_Flamme_clumsy (23538358),201.36,5034,232.48,5812,Flamme,clumsy,3
179,UnwillingUnable_3D_2021_05_19_MS_Flamme_clumsy (23538358),269.76,6744,302.08,7552,Flamme,clumsy,4
180,UnwillingUnable_3D_2021_05_19_MS_Leia2_clumsy (23538358),62,1550,94.64,2366,Leia2,clumsy,1
181,UnwillingUnable_3D_2021_05_19_MS_Leia2_clumsy (23538358),127.44,3186,159.48,3987,Leia2,clumsy,2
182,UnwillingUnable_3D_2021_05_19_MS_Leia2_clumsy (23538358),191.36,4784,224.2,5605,Leia2,clumsy,3
183,UnwillingUnable_3D_2021_05_19_MS_Leia2_clumsy (23538358),256.76,6419,290.2,7255,Leia2,clumsy,4
184,UnwillingUnable_3D_2021_05_19_MS_Leia2_blocked (23538358),55.36,1384,89.44,2236,Leia2,blocked,1
185,UnwillingUnable_3D_2021_05_19_MS_Leia2_blocked (23538358),122.84,3071,156.24,3906,Leia2,blocked,2
186,UnwillingUnable_3D_2021_05_19_MS_Leia2_blocked (23538358),195.68,4892,226.56,5664,Leia2,blocked,3
187,UnwillingUnable_3D_2021_05_19_MS_Leia2_blocked (23538358),262.72,6568,294.56,7364,Leia2,blocked,4
188,UnwillingUnable_3D_2021_05_19_MS_Leia2_teasing (23538358),62.72,1568,93.52,2338,Leia2,teasing,1
189,UnwillingUnable_3D_2021_05_19_MS_Leia2_teasing (23538358),126.88,3172,158.4,3960,Leia2,teasing,2
190,UnwillingUnable_3D_2021_05_19_MS_Leia2_teasing (23538358),188.76,4719,220.6,5515,Leia2,teasing,3
191,UnwillingUnable_3D_2021_05_19_MS_Leia2_teasing (23538358),253,6325,285.4,7135,Leia2,teasing,4
192,UnwillingUnable_3D_2021_05_11_MS_Gandalf_blocked (23538358),73.12,1828,101.4,2535,Gandalf,blocked,1
193,UnwillingUnable_3D_2021_05_11_MS_Gandalf_blocked (23538358),140.28,3507,173.6,4340,Gandalf,blocked,2
194,UnwillingUnable_3D_2021_05_11_MS_Gandalf_blocked (23538358),213,5325,240.68,6017,Gandalf,blocked,3
195,UnwillingUnable_3D_2021_05_11_MS_Gandalf_blocked (23538358),279.56,6989,312.08,7802,Gandalf,blocked,4
196,UnwillingUnable_3D_2021_05_11_MS_Gandalf_clumsy (23538358),69.76,1744,105,2625,Gandalf,clumsy,1
197,UnwillingUnable_3D_2021_05_11_MS_Gandalf_clumsy (23538358),139.08,3477,179.56,4489,Gandalf,clumsy,2
198,UnwillingUnable_3D_2021_05_11_MS_Gandalf_clumsy (23538358),210.84,5271,234.76,5869,Gandalf,clumsy,3
199,UnwillingUnable_3D_2021_05_11_MS_Gandalf_clumsy (23538358),267.44,6686,304.44,7611,Gandalf,clumsy,4
200,UnwillingUnable_3D_2021_05_11_MS_Gandalf_teasing (23538358),59.08,1477,91.44,2286,Gandalf,teasing,1
201,UnwillingUnable_3D_2021_05_11_MS_Gandalf_teasing (23538358),123.84,3096,156.96,3924,Gandalf,teasing,2
202,UnwillingUnable_3D_2021_05_11_MS_Gandalf_teasing (23538358),193.32,4833,224,5600,Gandalf,teasing,3
203,UnwillingUnable_3D_2021_05_11_MS_Gandalf_teasing (23538358),258.64,6466,291.72,7293,Gandalf,teasing,4
204,UnwillingUnable_3D_2021_05_11_MS_Ultimo_teasing (23538358),63.04,1576,93.88,2347,Ultimo,teasing,1
205,UnwillingUnable_3D_2021_05_11_MS_Ultimo_teasing (23538358),123.2,3080,158.08,3952,Ultimo,teasing,2
206,UnwillingUnable_3D_2021_05_11_MS_Ultimo_teasing (23538358),180,4500,213.8,5345,Ultimo,teasing,3
207,UnwillingUnable_3D_2021_05_11_MS_Ultimo_teasing (23538358),244.08,6102,277.12,6928,Ultimo,teasing,4
208,UnwillingUnable_3D_2021_05_11_MS_Ultimo_clumsy (23538358),53.48,1337,88.16,2204,Ultimo,clumsy,1
209,UnwillingUnable_3D_2021_05_11_MS_Ultimo_clumsy (23538358),112.28,2807,146.56,3664,Ultimo,clumsy,2
210,UnwillingUnable_3D_2021_05_11_MS_Ultimo_clumsy (23538358),169.8,4245,204.32,5108,Ultimo,clumsy,3
211,UnwillingUnable_3D_2021_05_11_MS_Ultimo_clumsy (23538358),253.4,6335,287,7175,Ultimo,clumsy,4
212,UnwillingUnable_3D_2021_05_11_MS_Ultimo_blocked (23538358),54.04,1351,86.24,2156,Ultimo,blocked,1
213,UnwillingUnable_3D_2021_05_11_MS_Ultimo_blocked (23538358),117.16,2929,150.28,3757,Ultimo,blocked,2
214,UnwillingUnable_3D_2021_05_11_MS_Ultimo_blocked (23538358),186.16,4654,219.88,5497,Ultimo,blocked,3
215,UnwillingUnable_3D_2021_05_11_MS_Ultimo_blocked (23538358),255.04,6376,287.4,7185,Ultimo,blocked,4
216,UnwillingUnable_3D_2021_05_13_MS_Allegro2_clumsy (23538358),60.88,1522,97.84,2446,Allegro2,clumsy,1
217,UnwillingUnable_3D_2021_05_13_MS_Allegro2_clumsy (23538358),127.04,3176,160.92,4023,Allegro2,clumsy,2
218,UnwillingUnable_3D_2021_05_13_MS_Allegro2_clumsy (23538358),187.04,4676,220.04,5501,Allegro2,clumsy,3
219,UnwillingUnable_3D_2021_05_13_MS_Allegro2_clumsy (23538358),244.8,6120,277.88,6947,Allegro2,clumsy,4
220,UnwillingUnable_3D_2021_05_13_MS_Allegro2_teasing (23538358),52.08,1302,82.6,2065,Allegro2,teasing,1
